id,cols_1,cols_2,cols_3,cols_4,cols_5,cols_6,cols_7,cols_8,cols_9,cols_10,cols_11,cols_12,cols_13,cols_14
Id_6252,H,9.6,False,True,9.25,,type_1,14.64,83985.0,1.428571429,-34.785,4.08882717,,A
Id_4684,C,9.4,False,True,12.95,X,type_0,23.76,22308.0,2.142857143,-27.828,5.488589937,False,B
Id_1731,D,9.2,False,True,5.18,X,type_0,15.12,,1.428571429,-27.828,4.08882717,False,C
Id_4742,E,8.2,False,False,7.4,X,type_1,18.96,230000.0,1.428571429,-34.785,,False,D
Id_4521,H,10.4,False,True,9.25,Y,type_1,18.0,4880.0,1.428571429,-27.828,4.08882717,,C
Id_6340,B,,False,True,,Y,type_3,13.44,31262.0,1.428571429,-34.785,5.488589937,True,D
Id_576,,9.2,False,True,9.25,X,type_1,14.4,122000.0,1.428571429,-27.828,4.08882717,True,D
Id_5202,B,9.6,False,True,4.44,X,type_0,13.2,85422.0,1.428571429,,4.08882717,True,
Id_6363,G,10.2,,True,8.14,Y,type_2,19.68,9505.0,1.428571429,-27.828,6.168843302,False,B
Id_439,I,9.8,False,,13.32,Y,type_0,21.84,113178.0,2.142857143,-27.828,4.08882717,,B
Id_2750,E,8.6,False,True,9.25,Z,type_2,22.32,179171.0,1.428571429,-27.828,4.08882717,False,B
Id_7487,H,8.6,False,True,5.55,X,type_1,16.32,63626.0,1.428571429,-34.785,4.08882717,True,B
Id_5272,I,9.6,False,True,10.36,Z,,21.6,171005.0,1.428571429,-27.828,4.08882717,False,B
Id_5653,B,,False,,,Z,type_2,27.6,325999.0,2.857142857,-13.914,2.615056629,True,A
Id_3999,C,9.6,False,True,7.4,X,type_1,16.56,37952.0,1.428571429,-27.828,4.08882717,True,A
Id_6033,I,8.8,False,True,5.92,X,type_1,15.36,197781.0,1.428571429,-34.785,4.08882717,,A
Id_582,J,,False,True,8.14,Y,type_2,18.72,139159.0,1.428571429,-27.828,5.488589937,False,A
Id_9930,,6.0,False,True,21.09,W,type_1,31.2,240566.0,2.857142857,-27.828,4.08882717,False,B
Id_7051,G,10.2,False,True,,Y,type_2,17.52,32289.0,1.428571429,-27.828,5.488589937,False,C
Id_8158,F,8.4,False,False,9.25,W,type_1,23.52,119078.0,1.428571429,-13.914,1.834008086,False,B
Id_9896,H,7.0,False,True,11.1,Z,type_1,,185256.0,2.142857143,,4.08882717,False,C
Id_2249,B,9.8,False,True,4.81,X,type_1,15.36,41278.0,1.428571429,-34.785,4.08882717,True,A
Id_4640,B,10.2,False,True,4.44,,type_0,15.36,28396.0,1.428571429,-27.828,4.08882717,False,C
Id_9485,C,8.4,False,True,12.95,Z,type_1,26.16,234270.0,2.142857143,-27.828,4.08882717,True,A
Id_4947,,10.4,True,True,7.4,Y,type_0,20.64,20.0,1.428571429,-27.828,5.488589937,,D
Id_9920,F,9.6,False,True,7.4,,,16.08,74472.0,1.428571429,-27.828,4.08882717,False,B
Id_1963,B,10.2,False,True,9.25,Y,type_3,13.44,,1.428571429,-34.785,5.488589937,,C
Id_8243,F,9.4,False,False,7.4,X,type_0,17.52,65025.0,1.428571429,-34.785,4.08882717,False,A
Id_6590,H,8.8,False,True,7.4,X,type_1,13.92,98804.0,1.428571429,-34.785,4.08882717,True,B
Id_8847,E,9.8,False,True,8.88,Y,type_1,17.28,69908.0,1.428571429,-27.828,5.488589937,False,C
Id_321,E,9.4,False,True,,Z,type_2,18.24,181867.0,1.428571429,-27.828,4.08882717,,B
Id_2678,,10.4,False,True,7.4,X,type_0,21.6,7573.0,,-27.828,4.08882717,False,B
Id_4625,H,9.6,False,False,5.55,X,type_1,12.48,55923.0,1.428571429,-34.785,,False,B
Id_4949,H,9.8,False,True,9.25,Y,type_1,21.12,89902.0,1.428571429,-27.828,5.488589937,False,
Id_8328,J,10.0,False,True,7.4,X,type_1,17.76,22029.0,1.428571429,-27.828,4.08882717,False,D
Id_3337,B,9.6,False,,10.36,,type_2,,210705.0,,-13.914,1.834008086,,A
Id_5589,C,9.8,False,True,7.4,X,type_1,16.56,46213.0,,-27.828,4.08882717,False,B
Id_251,,9.0,False,True,11.1,Z,,20.88,152298.0,1.428571429,-27.828,4.08882717,False,
Id_3973,H,8.8,False,True,7.4,X,type_1,13.92,156603.0,1.428571429,-34.785,4.08882717,True,A
Id_6630,,9.0,,True,8.14,Y,type_2,19.44,108604.0,1.428571429,-27.828,,False,C
Id_5547,C,7.8,False,True,12.95,Z,type_1,29.52,,2.142857143,-27.828,4.08882717,False,B
Id_35,E,10.6,,True,8.88,Z,,20.64,10.0,1.428571429,-27.828,4.08882717,False,B
Id_8362,F,8.6,False,True,14.8,W,type_1,23.76,163161.0,2.142857143,-27.828,4.08882717,True,D
Id_1513,B,10.0,False,False,16.65,,type_2,25.68,19829.0,2.857142857,-27.828,4.08882717,False,D
Id_9317,B,10.6,False,False,16.65,Y,type_2,25.68,31.0,2.857142857,-27.828,,False,D
Id_39,E,9.6,False,True,8.88,X,type_1,16.32,51600.0,1.428571429,-27.828,5.488589937,False,B
Id_4819,B,7.8,False,True,11.1,Z,type_2,22.8,284616.0,1.428571429,-27.828,4.08882717,False,A
Id_3465,D,9.6,False,True,7.4,X,type_0,16.08,41523.0,,-34.785,4.08882717,False,C
Id_1760,E,8.4,False,True,9.25,,type_2,23.76,142797.0,1.428571429,-27.828,4.08882717,False,D
